Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
1102,7,30/06/2013,0,0,0,0,0
485,4,15/08/2013,0,0,1,a,1
40,4,26/03/2015,510,1,0,0,0
991,3,05/03/2014,563,1,1,0,0
875,5,20/09/2013,453,1,0,0,0
824,4,29/01/2015,908,1,1,0,0
608,4,12/02/2015,920,1,0,0,1
704,1,04/02/2013,1317,1,1,0,1
663,3,10/04/2013,426,1,1,0,0
371,2,05/05/2015,630,1,1,0,0
791,1,25/11/2013,682,1,0,0,0
91,5,27/02/2015,399,1,0,0,0
333,1,20/10/2014,1335,1,1,0,1
409,1,04/05/2015,634,1,1,0,0
711,3,29/04/2015,605,1,1,0,0
695,5,06/02/2015,577,1,1,0,0
413,4,19/09/2013,863,1,0,0,0
111,1,09/12/2013,567,1,0,0,0
314,7,31/05/2015,0,0,0,0,0
1082,4,23/10/2014,1027,1,1,0,1
430,7,18/08/2013,0,0,0,0,0
494,3,30/04/2014,1467,1,1,0,0
442,7,16/02/2014,0,0,0,0,0
1115,1,10/03/2014,339,1,0,0,0
423,4,14/02/2013,1702,1,0,0,0
635,3,01/05/2013,0,0,1,a,0
1075,4,10/10/2013,914,1,1,0,1
482,3,25/02/2015,664,1,0,0,0
924,3,07/08/2013,400,1,0,0,1
858,6,02/03/2013,302,1,0,0,0
969,3,13/03/2013,480,1,0,0,0
488,7,03/11/2013,0,0,0,0,0
47,6,24/01/2015,690,1,0,0,0
480,4,15/08/2013,685,1,1,0,0
396,4,22/01/2015,1080,1,0,0,0
651,6,12/01/2013,926,1,0,0,0
1033,2,17/06/2014,1475,1,1,0,0
261,2,11/06/2013,738,1,0,0,0
688,5,22/02/2013,420,1,1,0,0
1092,4,15/05/2014,1033,1,0,0,0
770,2,16/04/2013,686,1,0,0,0
629,3,01/04/2015,743,1,1,0,1
969,1,03/02/2014,656,1,1,0,0
1013,1,15/06/2015,567,1,1,0,0
441,1,22/07/2013,563,1,0,0,1
112,3,06/05/2015,802,1,1,0,0
655,1,19/08/2013,534,1,0,0,1
1053,4,18/06/2015,1002,1,1,0,0
1042,3,21/01/2015,474,1,0,0,0
84,7,01/09/2013,0,0,0,0,0
959,6,22/06/2013,420,1,0,0,0
163,2,14/01/2014,856,1,0,0,0
618,7,24/08/2014,0,0,0,0,1
749,4,03/07/2014,763,1,1,0,0
752,6,23/08/2014,298,1,0,0,0
501,2,21/04/2015,464,1,0,0,0
149,6,17/01/2015,340,1,0,0,0
985,5,24/04/2015,657,1,0,0,0
384,4,11/09/2014,958,1,0,0,0
128,5,19/06/2015,712,1,1,0,0
274,3,12/11/2014,941,1,1,0,0
123,5,14/02/2014,919,1,0,0,0
823,7,24/05/2015,0,0,0,0,0
92,2,30/12/2014,633,1,0,0,1
1088,7,15/06/2014,0,0,0,0,0
33,1,06/04/2015,0,0,0,b,1
340,3,25/02/2015,616,1,0,0,0
570,2,07/07/2015,534,1,0,0,1
515,2,28/04/2015,737,1,1,0,0
227,2,24/06/2014,529,1,0,0,0
317,4,05/09/2013,442,1,0,0,1
928,5,21/11/2014,562,1,0,0,0
14,7,04/01/2015,0,0,0,0,0
572,3,15/07/2015,556,1,1,0,1
938,4,23/07/2015,937,1,0,0,1
920,4,07/03/2013,577,1,1,0,0
121,1,30/12/2013,704,1,0,0,1
655,7,24/05/2015,0,0,0,0,0
178,4,02/05/2013,1070,1,1,0,0
982,6,11/10/2014,559,1,0,0,0
801,4,08/01/2015,448,1,1,0,0
599,5,02/08/2013,866,1,1,0,1
900,4,20/02/2014,582,1,1,0,0
268,7,11/05/2014,0,0,0,0,0
126,3,29/04/2015,646,1,1,0,0
379,7,18/05/2014,0,0,0,0,0
144,6,13/07/2013,560,1,0,0,0
786,2,23/06/2015,534,1,0,0,0
1069,7,10/11/2013,0,0,0,0,0
548,2,20/08/2013,330,1,0,0,0
861,3,21/05/2014,571,1,1,0,0
812,7,24/03/2013,0,0,0,0,0
472,7,21/04/2013,0,0,0,0,0
623,4,13/11/2014,889,1,1,0,0
824,4,04/04/2013,586,1,0,0,1
491,1,08/12/2014,530,1,0,0,0
962,7,20/04/2014,0,0,0,0,0
738,7,16/06/2013,0,0,0,0,0
65,5,08/05/2015,491,1,1,0,0
565,6,18/04/2015,639,1,0,0,0
723,5,03/10/2014,0,0,1,a,0
895,5,16/01/2015,881,1,1,0,0
293,3,10/04/2013,817,1,1,0,0
80,4,21/08/2014,576,1,1,0,1
803,6,07/09/2013,449,1,0,0,0
628,1,04/03/2013,1148,1,1,0,0
1078,6,08/11/2014,470,1,0,0,0
914,7,05/05/2013,0,0,0,0,0
575,2,09/04/2013,575,1,1,0,0
1052,5,17/04/2015,818,1,1,0,0
402,1,21/07/2014,610,1,0,0,1
631,5,08/03/2013,625,1,1,0,0
299,5,17/01/2014,476,1,0,0,0
190,7,17/11/2013,0,0,0,0,0
523,1,06/07/2015,1567,1,0,0,0
486,2,10/09/2013,513,1,1,0,0
16,7,09/11/2014,0,0,0,0,0
53,1,17/03/2014,678,1,1,0,0
1076,6,19/01/2013,346,1,0,0,0
280,4,18/06/2015,548,1,1,0,0
903,2,13/05/2014,684,1,0,0,0
222,3,28/01/2015,589,1,1,0,0
624,1,13/04/2015,930,1,1,0,0
427,1,20/01/2014,998,1,1,0,0
284,6,13/04/2013,517,1,0,0,0
1048,1,14/10/2013,471,1,0,0,1
867,7,03/02/2013,0,0,0,0,0
602,1,07/01/2013,770,1,1,0,1
51,7,17/03/2013,0,0,0,0,0
118,7,26/10/2014,0,0,0,0,0
570,7,07/06/2015,0,0,0,0,0
712,3,05/06/2013,570,1,1,0,0
1004,1,12/01/2015,524,1,1,0,0
521,5,14/06/2013,405,1,0,0,0
882,1,06/01/2014,1000,1,1,0,1
865,2,10/06/2014,579,1,0,0,1
564,4,17/04/2014,672,1,1,0,1
89,5,08/11/2013,703,1,1,0,0
920,1,25/02/2013,529,1,0,0,0
649,6,27/06/2015,172,1,0,0,0
715,1,25/11/2013,648,1,0,0,0
484,4,13/06/2013,652,1,0,0,0
1092,4,24/01/2013,1098,1,1,0,0
1022,5,12/04/2013,748,1,1,0,0
988,3,27/02/2013,696,1,0,0,0
378,5,05/06/2015,1426,1,1,0,0
673,6,27/09/2014,495,1,0,0,0
265,1,01/07/2013,807,1,1,0,0
1067,7,22/06/2014,0,0,0,0,0
234,2,05/08/2014,1075,1,1,0,1
29,3,14/01/2015,697,1,1,0,0
954,3,03/06/2015,1117,1,1,0,0
631,3,17/07/2013,517,1,1,0,1
1055,6,20/04/2013,874,1,0,0,0
662,2,26/03/2013,902,1,1,0,1
790,6,16/08/2014,754,1,0,0,1
587,3,18/06/2014,814,1,1,0,1
328,3,14/08/2013,592,1,1,0,1
68,6,01/06/2013,1327,1,0,0,0
618,2,21/05/2013,452,1,0,0,0
116,5,18/07/2014,766,1,1,0,1
519,6,17/01/2015,617,1,0,0,0
139,5,15/05/2015,603,1,0,0,0
545,1,13/01/2014,954,1,0,0,0
522,6,14/06/2014,605,1,0,0,0
194,6,23/02/2013,386,1,0,0,0
1007,7,06/10/2013,0,0,0,0,0
725,7,27/10/2013,0,0,0,0,0
683,5,15/11/2013,818,1,0,0,0
278,1,09/06/2014,0,0,0,a,0
899,4,09/10/2014,598,1,1,0,0
762,4,28/02/2013,293,1,0,0,0
747,3,07/08/2013,609,1,0,0,1
627,3,08/07/2015,556,1,0,0,0
131,2,21/10/2014,475,1,1,0,0
507,2,14/04/2015,727,1,1,0,0
525,3,03/12/2014,910,1,1,0,0
912,3,31/12/2014,446,1,0,0,1
401,5,20/09/2013,589,1,0,0,0
880,6,06/09/2014,550,1,0,0,0
625,4,07/03/2013,737,1,1,0,0
245,4,25/12/2014,0,0,0,c,1
1029,4,25/12/2014,0,0,0,c,1
675,1,18/03/2013,705,1,1,0,0
852,5,29/05/2015,575,1,0,0,0
988,5,10/10/2014,665,1,1,0,0
1109,3,21/01/2015,416,1,0,0,0
381,5,07/06/2013,1096,1,1,0,0
289,4,07/08/2014,582,1,1,0,1
179,3,03/04/2013,881,1,0,0,1
255,2,17/03/2015,639,1,1,0,0
991,2,14/07/2015,517,1,1,0,1
75,5,10/05/2013,779,1,0,0,1
645,5,04/01/2013,1198,1,0,0,1
856,7,19/05/2013,0,0,0,0,0
480,2,13/01/2015,760,1,1,0,0
94,4,17/07/2014,648,1,1,0,1
102,5,14/03/2014,907,1,0,0,0
480,1,15/12/2014,998,1,1,0,0
789,2,13/01/2015,577,1,1,0,0
1014,4,05/06/2014,1431,1,1,0,0
632,2,13/05/2014,828,1,0,0,0
1072,3,15/05/2013,729,1,1,0,0
615,1,02/06/2014,1695,1,1,0,0
939,6,08/03/2014,574,1,0,0,0
873,5,08/02/2013,448,1,1,0,1
812,2,24/09/2013,885,1,1,0,0
573,3,13/03/2013,305,1,0,0,0
342,3,13/03/2013,672,1,0,0,0
360,2,10/12/2013,750,1,0,0,0
234,1,30/09/2013,1064,1,0,0,0
745,6,31/01/2015,293,1,0,0,0
696,6,02/05/2015,1032,1,0,0,0
185,7,27/10/2013,0,0,0,0,0
545,5,03/07/2015,1056,1,1,0,1
781,4,12/06/2014,683,1,0,0,0
893,3,28/01/2015,891,1,1,0,0
1025,6,23/11/2013,756,1,0,0,0
561,2,11/02/2014,607,1,0,0,0
573,3,28/08/2013,369,1,1,0,1
241,5,06/02/2015,834,1,1,0,0
970,3,02/01/2013,421,1,0,0,1
415,6,15/03/2014,564,1,0,0,0
128,5,07/06/2013,486,1,1,0,0
10,4,19/12/2013,777,1,1,0,0
153,4,17/04/2014,840,1,1,0,1
659,6,22/06/2013,426,1,0,0,0
709,2,11/11/2014,1633,1,1,0,0
1033,6,01/06/2013,1166,1,0,0,0
347,4,30/04/2015,571,1,1,0,0
953,5,24/04/2015,468,1,0,0,0
111,7,05/01/2014,0,0,0,0,1
454,2,06/08/2013,626,1,0,0,1
1092,3,17/06/2015,1215,1,1,0,0
728,4,25/07/2013,434,1,0,0,1
1081,6,26/01/2013,0,0,0,0,0
809,4,17/07/2014,807,1,1,0,1
563,6,05/10/2013,755,1,0,0,0
366,3,11/12/2013,611,1,0,0,0
845,2,02/12/2014,363,1,1,0,0
893,7,22/09/2013,0,0,0,0,0
610,6,20/09/2014,367,1,0,0,0
202,2,24/09/2013,491,1,1,0,0
449,4,23/04/2015,1359,1,0,0,0
958,2,19/08/2014,544,1,1,0,1
897,1,23/03/2015,287,1,0,0,0
285,4,08/08/2013,349,1,0,0,1
246,5,21/03/2014,925,1,1,0,0
463,2,17/02/2015,1008,1,1,0,0
383,5,31/10/2014,2242,1,0,0,1
278,2,16/04/2013,720,1,0,0,0
496,5,15/08/2014,734,1,0,0,1
1019,2,01/10/2013,534,1,0,0,0
633,2,14/07/2015,538,1,1,0,0
532,3,01/10/2014,1311,1,1,0,0
612,6,21/02/2015,464,1,0,0,0
505,4,17/01/2013,469,1,0,0,0
166,4,01/08/2013,930,1,1,0,1
646,3,28/01/2015,700,1,1,0,0
898,7,08/09/2013,0,0,0,0,0
608,5,01/02/2013,924,1,0,0,1
245,6,01/11/2014,1012,1,0,0,0
81,5,12/06/2015,496,1,0,0,0
830,1,05/08/2013,466,1,0,0,1
509,1,01/12/2014,736,1,1,0,0
122,6,20/07/2013,1043,1,0,0,0
130,4,26/03/2015,539,1,0,0,0
992,7,28/07/2013,0,0,0,0,0
921,2,26/08/2014,921,1,0,0,1
656,2,07/10/2014,435,1,1,0,0
131,5,16/01/2015,505,1,1,0,0
955,7,28/09/2014,0,0,0,0,0
331,2,19/05/2015,840,1,1,0,0
887,7,29/06/2014,0,0,0,0,0
208,1,20/10/2014,469,1,1,0,1
1000,6,31/05/2014,654,1,0,0,0
151,5,12/12/2014,651,1,0,0,0
844,2,26/02/2013,404,1,0,0,0
201,5,15/08/2014,471,1,0,0,1
1096,1,18/08/2014,943,1,1,0,1
822,3,06/08/2014,620,1,1,0,1
65,5,28/02/2014,566,1,0,0,0
6,7,17/11/2013,0,0,0,0,0
272,5,20/12/2013,980,1,1,0,0
371,6,14/03/2015,506,1,0,0,0
57,7,18/01/2015,0,0,0,0,0
17,6,03/05/2014,415,1,0,0,0
405,6,08/03/2014,389,1,0,0,0
448,2,04/06/2013,797,1,1,0,0
226,2,27/05/2014,678,1,0,0,0
53,3,28/08/2013,598,1,1,0,0
380,7,03/03/2013,0,0,0,0,0
748,6,31/01/2015,514,1,0,0,0
584,3,24/12/2014,437,1,0,0,1
902,7,15/06/2014,0,0,0,0,0
204,7,24/05/2015,0,0,0,0,0
160,7,14/12/2014,0,0,0,0,0
565,6,25/05/2013,705,1,0,0,0
392,7,29/06/2014,0,0,0,0,0
381,5,14/03/2014,863,1,0,0,0
93,2,01/04/2014,660,1,1,0,0
200,6,08/03/2014,845,1,0,0,0
333,1,08/12/2014,1373,1,0,0,0
334,3,11/09/2013,559,1,1,0,0
314,7,29/06/2014,0,0,0,0,0
320,5,16/08/2013,2142,1,1,0,0
1071,1,14/10/2013,706,1,0,0,1
1015,3,05/11/2014,534,1,1,0,0
593,2,21/10/2014,866,1,1,0,1
277,2,02/07/2013,616,1,1,0,0
389,4,14/05/2015,0,0,0,a,1
352,1,20/07/2015,598,1,0,0,1
479,4,22/08/2013,1469,1,0,0,1
699,1,02/12/2013,1348,1,1,0,0
502,7,03/05/2015,0,0,0,0,0
439,4,29/08/2013,847,1,1,0,0
526,1,26/01/2015,1832,1,1,0,0
386,4,09/01/2014,709,1,1,0,0
227,4,31/01/2013,456,1,0,0,0
494,4,08/05/2014,1167,1,1,0,0
263,1,07/10/2013,432,1,1,0,0
569,5,03/01/2014,665,1,0,0,1
551,2,02/04/2013,1211,1,0,0,1
771,7,01/09/2013,0,0,0,0,0
9,1,31/03/2014,745,1,1,0,0
192,3,12/02/2014,444,1,0,0,0
347,6,04/01/2014,414,1,0,0,0
306,1,15/06/2015,462,1,1,0,0
1110,4,11/12/2014,570,1,0,0,0
1108,3,12/11/2014,645,1,1,0,0
211,1,18/05/2015,1903,1,1,0,0
499,3,20/08/2014,678,1,1,0,1
803,2,05/08/2014,518,1,1,0,1
800,1,09/06/2014,0,0,0,a,0
963,4,12/06/2014,1189,1,0,0,0
389,4,20/03/2014,1198,1,1,0,0
903,6,29/03/2014,812,1,0,0,0
953,5,22/02/2013,506,1,1,0,1
342,4,30/04/2015,984,1,1,0,0
1079,2,27/08/2013,860,1,1,0,0
638,3,03/07/2013,503,1,1,0,0
368,2,15/01/2013,481,1,0,0,0
480,6,25/07/2015,321,1,0,0,0
480,6,06/04/2013,333,1,0,0,0
510,4,24/01/2013,932,1,1,0,0
91,2,05/05/2015,522,1,1,0,0
733,5,26/04/2013,3981,1,1,0,0
5,7,06/01/2013,0,0,0,0,0
987,6,21/12/2013,801,1,0,0,0
1053,7,19/05/2013,0,0,0,0,0
950,3,30/04/2014,641,1,1,0,0
69,2,05/05/2015,1271,1,1,0,0
298,1,28/01/2013,565,1,0,0,0
214,6,11/10/2014,748,1,0,0,0
688,5,01/08/2014,492,1,1,0,1
599,7,11/05/2014,0,0,0,0,0
783,4,27/11/2014,774,1,1,0,0
456,2,12/05/2015,833,1,0,0,0
159,4,26/02/2015,528,1,0,0,0
830,5,22/11/2013,604,1,1,0,0
1055,7,25/05/2014,0,0,0,0,0
104,1,31/03/2014,1519,1,1,0,0
823,2,07/05/2013,542,1,0,0,0
1058,3,13/11/2013,863,1,0,0,0
595,6,31/01/2015,2137,1,0,0,0
759,4,17/10/2013,574,1,0,0,0
266,4,17/10/2013,521,1,0,0,0
725,3,15/05/2013,557,1,1,0,0
793,3,28/05/2014,464,1,0,0,0
177,4,18/04/2013,474,1,0,0,0
285,7,02/02/2014,0,0,0,0,0
494,3,28/08/2013,1151,1,1,0,0
82,6,03/08/2013,523,1,0,0,0
541,7,01/06/2014,0,0,0,0,0
931,1,10/03/2014,403,1,0,0,0
230,2,11/03/2014,903,1,0,0,0
605,5,07/03/2014,596,1,1,0,0
107,1,08/09/2014,946,1,0,0,1
937,3,30/01/2013,426,1,0,0,0
793,3,07/08/2013,340,1,0,0,1
1099,7,16/02/2014,0,0,0,0,0
891,7,21/06/2015,0,0,0,0,0
194,5,05/07/2013,452,1,1,0,0
183,1,01/06/2015,1265,1,1,0,1
284,2,31/12/2013,353,1,0,0,1
1007,2,24/02/2015,639,1,0,0,0
575,1,14/10/2013,444,1,0,0,0
450,5,24/10/2014,897,1,1,0,0
142,2,03/12/2013,721,1,1,0,0
272,7,24/08/2014,0,0,0,0,1
736,3,04/09/2013,423,1,0,0,1
228,4,21/03/2013,570,1,1,0,0
945,7,21/12/2014,0,0,0,0,0
291,2,02/12/2014,1123,1,1,0,0
990,4,04/06/2015,611,1,1,a,0
844,1,20/10/2014,586,1,1,0,0
463,2,21/04/2015,1086,1,0,0,0
809,2,30/04/2013,996,1,1,0,0
416,7,19/04/2015,0,0,0,0,0
556,2,07/10/2014,990,1,1,0,0
514,4,31/01/2013,528,1,0,0,0
79,7,24/03/2013,0,0,0,0,0
972,4,22/08/2013,357,1,0,0,1
862,6,21/03/2015,599,1,0,0,0
904,6,07/02/2015,569,1,0,0,0
460,5,06/02/2015,366,1,1,0,1
371,2,28/05/2013,618,1,1,0,0
1058,5,01/02/2013,661,1,0,0,0
513,3,17/12/2014,2360,1,1,0,0
190,5,07/02/2014,673,1,1,0,0
239,2,02/04/2013,395,1,0,0,1
351,1,01/04/2013,0,0,0,b,1
729,7,05/01/2014,0,0,0,0,0
774,3,26/06/2013,665,1,0,0,1
700,4,01/08/2013,689,1,1,0,1
34,3,03/04/2013,930,1,0,0,1
753,2,12/02/2013,653,1,0,0,0
819,4,02/07/2015,568,1,1,0,0
1111,4,22/05/2014,469,1,1,0,0
911,5,25/04/2014,800,1,0,0,1
40,7,06/01/2013,0,0,0,0,0
363,7,29/12/2013,0,0,0,0,0
438,1,13/01/2014,464,1,0,0,0
1100,7,17/03/2013,0,0,0,0,0
1010,3,16/10/2013,579,1,0,0,1
662,7,06/01/2013,0,0,0,0,0
414,6,24/01/2015,559,1,0,0,0
702,3,30/04/2014,497,1,1,0,0
777,7,06/01/2013,0,0,0,a,0
510,4,20/06/2013,846,1,1,0,0
400,5,03/10/2014,0,0,1,a,0
182,2,12/08/2014,365,1,0,0,1
974,6,22/03/2014,1264,1,0,0,0
994,6,20/07/2013,287,1,0,0,0
419,6,14/06/2014,700,1,0,0,0
122,2,31/03/2015,819,1,1,0,0
18,4,10/01/2013,748,1,1,0,0
769,3,17/06/2015,3712,1,1,0,0
151,4,05/02/2015,653,1,1,0,1
35,1,02/06/2014,1038,1,1,0,0
300,3,28/01/2015,781,1,1,0,0
973,3,22/01/2014,835,1,1,0,0
931,3,15/10/2014,375,1,0,0,1
561,1,22/04/2013,875,1,1,0,0
618,1,10/02/2014,422,1,0,0,0
473,4,26/03/2015,455,1,0,0,0
1112,4,29/08/2013,957,1,1,0,1
870,3,10/09/2014,826,1,0,0,0
495,1,09/02/2015,329,1,0,0,0
813,2,12/11/2013,630,1,0,0,0
976,5,10/10/2014,817,1,1,0,1
520,4,05/03/2015,392,1,1,0,0
977,2,13/01/2015,586,1,1,0,0
95,4,04/06/2015,884,1,1,a,0
753,2,25/03/2014,625,1,0,0,0
647,5,28/02/2014,745,1,0,0,0
14,3,20/08/2014,701,1,1,0,0
405,1,01/12/2014,630,1,1,0,0
737,4,14/11/2013,704,1,0,0,0
623,4,05/09/2013,806,1,0,0,0
724,3,13/11/2013,624,1,0,0,0
164,6,13/07/2013,443,1,0,0,0
1041,2,20/01/2015,546,1,0,0,0
392,5,12/06/2015,665,1,0,0,0
1102,3,06/03/2013,732,1,1,0,0
846,6,20/07/2013,581,1,0,0,0
325,4,20/06/2013,835,1,1,0,0
546,4,07/08/2014,1666,1,1,0,1
570,4,15/05/2014,636,1,0,0,0
439,1,04/11/2013,1139,1,1,0,0
576,7,01/09/2013,0,0,0,0,0
417,1,01/12/2014,934,1,1,0,0
591,2,18/02/2014,562,1,1,0,0
670,4,09/07/2015,666,1,0,0,0
226,2,18/02/2014,862,1,1,0,0
983,7,08/12/2013,0,0,0,0,0
151,2,11/11/2014,710,1,1,0,0
992,3,04/03/2015,795,1,1,0,0
954,4,07/11/2013,745,1,1,0,0
1081,6,18/07/2015,469,1,0,0,0
213,5,18/04/2014,0,0,1,b,1
519,3,28/01/2015,501,1,1,0,0
319,7,05/05/2013,0,0,0,0,0
559,2,15/04/2014,1087,1,1,0,1
340,6,02/11/2013,559,1,0,0,0
592,6,01/11/2014,0,0,0,a,0
638,7,24/11/2013,0,0,0,0,0
373,7,26/05/2013,0,0,0,0,0
703,2,11/06/2013,296,1,0,0,0
414,1,25/05/2015,0,0,0,a,0
33,3,21/08/2013,632,1,0,0,1
99,6,12/01/2013,419,1,0,0,0
640,3,28/08/2013,887,1,1,0,1
1026,3,24/06/2015,1011,1,0,0,0
740,6,14/06/2014,591,1,0,0,0
967,1,11/11/2013,938,1,0,0,0
804,5,07/06/2013,393,1,1,0,0
827,6,05/07/2014,2190,1,0,0,0
1110,4,17/07/2014,533,1,1,0,1
810,7,25/01/2015,0,0,0,0,0
15,5,05/06/2015,707,1,1,0,0
940,5,15/03/2013,712,1,0,0,0
718,5,11/04/2014,916,1,0,0,0
735,3,29/10/2014,476,1,0,0,1
356,7,24/05/2015,0,0,0,0,0
389,7,08/06/2014,0,0,0,0,0
756,1,12/01/2015,2201,1,1,0,0
1044,3,12/03/2014,731,1,0,0,0
246,7,15/12/2013,0,0,0,0,0
432,3,15/10/2014,1533,1,0,0,1
900,5,29/05/2015,553,1,0,0,1
101,7,31/08/2014,0,0,0,0,0
517,1,30/12/2013,861,1,0,0,1
275,1,06/04/2015,0,0,0,b,1
909,6,02/05/2015,1161,1,0,0,0
219,7,19/05/2013,0,0,0,0,0
853,5,23/01/2015,866,1,0,0,0
877,6,29/11/2014,1140,1,0,0,0
860,7,09/06/2013,0,0,0,0,0
569,6,03/05/2014,392,1,0,0,0
625,5,01/08/2014,613,1,1,0,1
85,5,12/04/2013,1004,1,1,0,0
87,1,21/01/2013,913,1,1,0,0
324,1,02/02/2015,1056,1,1,0,1
232,3,06/03/2013,267,1,1,0,0
955,1,08/09/2014,434,1,0,0,0
413,1,15/04/2013,908,1,0,0,0
397,5,20/02/2015,700,1,1,0,0
391,3,19/06/2013,609,1,1,0,0
345,2,30/07/2013,731,1,1,0,0
287,6,11/04/2015,865,1,0,0,0
1110,3,01/07/2015,625,1,1,0,0
132,3,03/07/2013,554,1,1,0,0
368,4,05/02/2015,746,1,1,0,0
530,2,05/11/2013,485,1,1,0,0
40,2,11/06/2013,572,1,0,0,0
889,3,03/07/2013,462,1,1,0,0
1041,4,15/05/2014,595,1,0,0,0
975,2,29/04/2014,750,1,1,0,0
223,5,18/04/2014,0,0,1,b,0
417,5,26/06/2015,668,1,0,0,0
1104,4,06/06/2013,404,1,1,0,0
322,1,12/05/2014,570,1,0,0,0
977,3,23/10/2013,554,1,1,0,0
953,4,13/03/2014,512,1,0,0,0
595,6,06/07/2013,1552,1,0,0,0
648,4,18/06/2015,544,1,1,0,0
726,7,28/07/2013,0,0,0,0,0
1017,5,13/12/2013,1129,1,0,0,0
44,2,06/08/2013,572,1,0,0,0
107,4,09/07/2015,910,1,0,0,0
24,7,17/02/2013,0,0,0,0,0
88,7,15/02/2015,0,0,0,0,0
417,6,07/02/2015,567,1,0,0,0
805,4,18/07/2013,666,1,1,0,0
510,6,17/08/2013,445,1,0,0,0
578,1,24/06/2013,879,1,0,0,1
792,4,29/01/2015,619,1,1,0,0
704,4,30/04/2015,1402,1,1,0,0
350,4,16/07/2015,509,1,1,0,0
720,5,05/04/2013,711,1,0,0,1
533,4,11/07/2013,828,1,0,0,0
1115,5,13/09/2013,461,1,1,0,0
274,3,23/04/2014,836,1,0,0,1
230,1,28/07/2014,986,1,1,0,1
320,5,24/07/2015,1732,1,0,0,1
747,1,31/03/2014,850,1,1,0,0
468,6,28/02/2015,893,1,0,0,0
176,2,07/07/2015,556,1,0,0,1
599,2,18/06/2013,853,1,1,0,0
14,6,21/03/2015,393,1,0,0,0
431,5,06/03/2015,1097,1,1,0,0
173,6,29/06/2013,925,1,0,0,0
458,1,23/03/2015,573,1,0,0,0
1014,1,06/07/2015,1080,1,0,0,1
758,5,04/10/2013,646,1,0,0,0
758,5,14/06/2013,614,1,0,0,0
32,5,24/04/2015,437,1,0,0,0
85,6,18/01/2014,780,1,0,0,0
608,1,09/12/2013,968,1,0,0,0
249,6,19/07/2014,390,1,0,0,0
664,7,25/05/2014,0,0,0,0,0
368,4,14/08/2014,512,1,0,0,1
1050,2,13/08/2013,578,1,1,0,1
1013,4,13/02/2014,359,1,0,0,0
771,6,17/05/2014,512,1,0,0,0
207,4,07/02/2013,1332,1,1,0,0
394,6,22/03/2014,714,1,0,0,0
958,7,31/08/2014,0,0,0,0,0
723,7,09/06/2013,0,0,0,0,0
403,7,18/05/2014,0,0,0,0,0
335,7,14/09/2014,1478,1,0,0,0
682,2,15/01/2013,1858,1,0,0,0
701,3,04/03/2015,603,1,1,0,0
554,6,20/07/2013,324,1,0,0,0
980,1,15/06/2015,684,1,1,0,0
521,1,09/12/2013,406,1,0,0,0
1018,3,18/03/2015,1250,1,1,0,0
1037,2,27/01/2015,848,1,1,0,0
619,7,13/04/2014,0,0,0,0,0
919,3,12/02/2014,641,1,0,0,0
766,5,05/06/2015,718,1,1,0,1
101,6,23/03/2013,762,1,0,0,0
1005,4,14/08/2014,889,1,0,0,1
81,5,28/02/2014,627,1,0,0,0
535,2,01/07/2014,1257,1,1,0,0
482,7,20/10/2013,0,0,0,0,0
95,7,06/07/2014,0,0,0,0,0
990,7,24/02/2013,0,0,0,0,0
399,2,21/07/2015,488,1,0,0,0
1003,7,06/07/2014,0,0,0,0,0
862,6,18/07/2015,748,1,0,0,0
758,7,17/08/2014,0,0,0,0,0
1035,7,14/09/2014,0,0,0,0,0
396,1,18/02/2013,1488,1,1,0,0
543,3,18/02/2015,298,1,1,0,0
249,6,16/11/2013,496,1,0,0,0
1029,1,02/09/2013,822,1,0,0,0
729,5,28/11/2014,1417,1,1,0,0
1041,3,19/06/2013,666,1,1,0,0
280,3,30/07/2014,558,1,1,0,0
645,4,30/01/2014,1182,1,0,0,0
761,4,12/12/2013,908,1,0,0,0
321,1,04/11/2013,648,1,1,0,0
173,5,21/02/2014,964,1,1,0,0
675,4,14/05/2015,0,0,0,a,0
793,7,29/03/2015,0,0,0,0,0
450,3,25/03/2015,779,1,0,0,0
438,1,15/07/2013,777,1,1,0,1
102,3,18/06/2014,1304,1,1,0,0
111,6,19/01/2013,597,1,0,0,0
984,2,09/12/2014,708,1,0,0,0
1075,7,02/03/2014,0,0,0,0,0
50,6,05/01/2013,372,1,0,0,0
87,6,24/01/2015,507,1,0,0,0
441,3,28/01/2015,677,1,1,0,0
1031,4,04/04/2013,357,1,0,0,1
1059,6,10/05/2014,1327,1,0,0,0
1062,6,15/06/2013,538,1,0,0,0
1105,4,25/04/2013,408,1,1,0,0
883,7,24/03/2013,0,0,0,0,0
510,3,11/02/2015,901,1,0,0,0
158,2,23/12/2014,900,1,0,0,1
134,4,19/09/2013,475,1,0,0,0
664,7,23/11/2014,0,0,0,0,0
71,6,16/11/2013,613,1,0,0,0
1067,3,15/05/2013,430,1,1,0,0
59,6,21/09/2013,272,1,0,0,0
760,4,21/11/2013,1070,1,1,0,0
324,1,13/07/2015,960,1,1,0,1
285,6,12/04/2014,561,1,0,0,0
82,4,19/12/2013,1437,1,1,0,0
571,6,26/10/2013,635,1,0,0,0
1096,5,05/04/2013,552,1,0,0,1
698,2,17/06/2014,2071,1,1,0,0
964,7,07/09/2014,0,0,0,0,0
